,数学の点数,国語の点数,英語の点数
0,67,73,82
1,64,86,88
2,49,68,47
3,72,96,87
4,64,78,77
5,63,45,66
6,68,63,80
7,70,61,52
8,93,63,79
9,76,94,76
10,51,87,87
11,74,93,61
12,99,56,44
13,85,81,44
14,57,60,54
15,86,68,46
16,49,74,66
17,79,55,90
18,91,74,78
19,75,79,68
20,58,80,87
21,70,96,50
22,53,51,83
23,58,72,73
24,45,43,56
25,44,40,98
26,73,98,88
27,86,51,89
28,71,40,87
29,97,48,72
30,84,77,88
31,62,46,83
32,65,88,54
33,60,83,65
34,70,91,76
35,97,71,78
36,51,40,62
37,70,79,60
38,92,52,55
39,75,77,48
40,45,62,87
41,58,91,40
42,82,97,61
43,92,81,40
44,76,49,76
45,57,56,71
46,56,73,57
47,93,76,77
48,57,63,85
49,88,73,83
